"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.0.2",46304,"10.0.0.1",1337,14,4974,7,653,7,4321,30.358694281,161.647794107,32.31717468746936,213.84764444801704
"10.0.0.2",46314,"10.0.0.1",1337,13796,20579528,6865,461894,6931,20117634,30.468397628,79.924966411,46232.76262636552,2013652.0442484643
"10.0.0.2",36594,"10.0.0.1",1337,14,2399,8,816,6,1583,108.526843398,3.6652091930000097,1781.0715995331136,3455.191595662891
"10.0.0.2",36602,"10.0.0.1",1337,555,791145,274,18364,281,772781,111.650934805,5.124792336999988,28666.917669877934,1206341.1731564987
"10.0.0.2",60404,"10.0.0.1",1337,11,2186,6,676,5,1510,116.46949293,0.6085366930000049,8886.89221571715,19850.898292504284
"10.0.0.2",60418,"10.0.0.1",1337,125,155036,63,4438,62,150598,117.055896156,0.8103753850000004,43811.794703019,1486698.6612630137
"10.0.0.2",60420,"10.0.0.1",1337,11,2185,6,676,5,1509,117.788774079,0.20242896499999574,26715.544388621034,59635.734441463224
"10.0.0.2",60436,"10.0.0.1",1337,418,587268,207,13930,211,573338,118.024162914,3.172150635999998,35130.74024142909,1445928.8118119505
"10.0.0.2",60448,"10.0.0.1",1337,209,283838,102,7010,107,276828,120.901728437,1.7679201449999908,31720.88974640893,1252671.9638686008
"10.0.0.2",60460,"10.0.0.1",1337,11,2186,6,676,5,1510,122.543831571,0.2870224819999976,18841.729617542802,42087.29544746986
"10.0.0.2",60466,"10.0.0.1",1337,177,231578,88,6088,89,225490,122.853413252,1.1580219020000015,42057.926465711986,1557759.8289673778
"10.0.0.2",57164,"10.0.0.1",1337,11,2185,6,676,5,1509,124.694074511,0.08824309599999935,61285.24774334799,136803.90361643804
"10.0.0.2",57176,"10.0.0.1",1337,536,764389,266,17824,270,746565,124.806598032,4.119147229999996,34616.87384259876,1449940.889828307
"10.0.0.2",57192,"10.0.0.1",1337,573,832005,281,18824,292,813181,128.693011257,4.655349110000003,32348.164754501064,1397413.5658324442
"10.0.0.2",57194,"10.0.0.1",1337,521,746308,255,17108,266,729200,133.145599882,4.191792971000012,32650.467460311887,1391671.7834965764
"10.0.0.2",60986,"10.0.0.1",1337,598,854801,295,19748,303,835053,137.04329671,4.962348446000021,31836.53903372011,1346222.2721149016
"10.0.0.2",60996,"10.0.0.1",1337,936,1364819,461,30704,475,1334115,141.705509503,7.687097239999986,31953.804190461946,1388420.0585447543
"10.0.0.2",53872,"10.0.0.1",1337,703,1012621,347,23180,356,989441,148.994941385,6.015227804000006,30828.42513074669,1315914.91759237
"10.0.0.2",38782,"10.0.0.1",1337,452,635823,223,14996,229,620827,154.648183696,3.898376615000018,30773.83532888842,1274021.5968076694
"10.0.0.2",38794,"10.0.0.1",1337,11,2186,6,676,5,1510,158.280791464,0.5442978840000023,9935.735851583757,22193.729490963717
"10.0.0.2",38796,"10.0.0.1",1337,270,369148,134,9124,136,360024,158.791328354,1.9584977009999989,37269.38252862419,1470612.908317119
"10.0.0.2",38808,"10.0.0.1",1337,11,2185,6,676,5,1509,160.613831734,0.30931366400000115,17483.870353687253,39028.34373330483
"10.0.0.2",38818,"10.0.0.1",1337,565,811009,279,18694,286,792315,160.940462663,3.735779734999994,40032.338790980735,1696706.0291631487
"10.0.0.2",42446,"10.0.0.1",1337,587,847920,289,19352,298,828568,164.715668149,2.4324967639999784,63644.894534380306,2724996.0197686246
"10.0.0.2",42458,"10.0.0.1",1337,10,2118,5,610,5,1508,167.190666619,0.08974545299997772,54376.01390235572,134424.63764713513
"10.0.0.2",42470,"10.0.0.1",1337,833,1219412,410,27340,423,1192072,167.314567047,3.326855467999991,65743.76377447143,2866543.524877897
"10.0.0.2",42486,"10.0.0.1",1337,595,859163,293,19616,302,839547,170.675837243,2.3672879590000093,66290.20326968993,2837160.5467199413
"10.0.0.2",42498,"10.0.0.1",1337,660,957064,326,21794,334,935270,173.07505221,2.624140710000006,66441.55907325548,2851280.0291109323
"10.0.0.2",54914,"10.0.0.1",1337,907,1326327,448,29846,459,1296481,176.359134967,3.6090160350000247,66158.75288013187,2873871.409662476
"10.0.0.2",54928,"10.0.0.1",1337,391,553064,193,13016,198,540048,180.391238264,1.549473321999983,67202.18962246912,2788291.956148986
"10.0.0.2",54934,"10.0.0.1",1337,822,1202339,405,27008,417,1175331,184.402813186,3.2770444710000106,65932.58099242905,2869246.3844198985
"10.0.0.2",34652,"10.0.0.1",1337,648,937969,320,21398,328,916571,188.406686751,2.574190012999992,66500.1414563411,2848495.2404327514
