"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.0.2",56748,"10.0.0.1",1337,15,5040,8,719,7,4321,33.938153818,157.283451958,36.57091657382989,219.78154452784278
"10.0.0.2",56760,"10.0.0.1",1337,17530,25391552,8710,587756,8820,24803796,34.04358094,51.542591443000006,91226.45696229511,3849832.972008023
"10.0.0.2",37686,"10.0.0.1",1337,11,2185,6,676,5,1509,85.149528572,0.7874300730000101,6867.911431673159,15330.885133720116
"10.0.0.2",37696,"10.0.0.1",1337,211,280407,103,7078,108,273329,85.887499513,0.9717359910000027,58270.971256018696,2250232.594297306
"10.0.0.2",37698,"10.0.0.1",1337,262,356603,128,8726,134,347877,87.226123106,1.1259868540000042,61997.17141635451,2471623.8827420534
"10.0.0.2",37706,"10.0.0.1",1337,11,2184,6,676,5,1508,88.264849876,0.18910712699999976,28597.54725161684,63794.52848437603
"10.0.0.2",37720,"10.0.0.1",1337,723,1052833,355,23710,368,1029123,88.493534883,3.3600109990000107,56452.19615544461,2450284.836106268
"10.0.0.2",37730,"10.0.0.1",1337,566,814672,278,18626,288,796046,92.4633835,2.590413271999992,57522.86772564083,2458437.0644005947
"10.0.0.2",40382,"10.0.0.1",1337,784,1138597,386,25754,398,1112843,96.267437487,3.6349498560000058,56680.83691991367,2449206.826142249
"10.0.0.2",40388,"10.0.0.1",1337,1445,2127762,713,47324,732,2080438,100.272858406,6.928928816999999,54639.3259331993,2402031.3153117504
"10.0.0.2",40362,"10.0.0.1",1337,701,1014465,345,23048,356,991417,106.846968566,3.5951804580000015,51286.438095119374,2206102.3341265605
"10.0.0.2",40370,"10.0.0.1",1337,259,348202,128,8726,131,339476,110.272182795,1.386662606999991,50342.45507710619,1958521.1184684506
"10.0.0.2",40382,"10.0.0.1",1337,10,2119,5,610,5,1509,112.266005797,0.08819758099998865,55330.31569199872,136874.50226102635
"10.0.0.2",40394,"10.0.0.1",1337,415,587082,203,13678,212,573404,112.387995374,1.8624685099999994,58752.13428440733,2462984.9983342816
"10.0.0.2",37824,"10.0.0.1",1337,10,2118,5,610,5,1508,116.487400075,0.08812410500000567,55376.44892960542,136897.84423909013
"10.0.0.2",37826,"10.0.0.1",1337,274,374881,134,9124,140,365757,116.608802201,1.1835889869999932,61670.05675256458,2472189.2752792374
"10.0.0.2",37838,"10.0.0.1",1337,393,553941,193,13016,200,540925,120.481192598,1.7581477269999937,59225.96742065485,2461340.3831451847
"10.0.0.2",37848,"10.0.0.1",1337,728,1057833,358,23906,370,1033927,124.254945987,3.3763395170000052,56643.592576237854,2449817.608197602
"10.0.0.2",53000,"10.0.0.1",1337,747,1087526,367,24500,380,1063026,128.256428129,3.4698947029999943,56485.86391700668,2450854.774540406
"10.0.0.2",53012,"10.0.0.1",1337,683,989846,336,22454,347,967392,132.222943213,3.159394238999994,56856.46880740557,2449563.2436329243
"10.0.0.2",44740,"10.0.0.1",1337,794,1156099,390,26018,404,1130081,136.196653722,3.6911264069999845,56390.374386872325,2449292.4389842055
"10.0.0.2",44752,"10.0.0.1",1337,1242,1824076,612,40658,630,1783418,140.167706035,5.958677701999989,54586.60734256988,2394380.886754668
"10.0.0.2",43934,"10.0.0.1",1337,926,1349376,456,30374,470,1319002,145.829851305,4.5805952409999975,53048.12741912381,2303634.2319773207
"10.0.0.2",43936,"10.0.0.1",1337,600,861536,296,19814,304,841722,150.213046473,3.071964476000005,51599.55502037509,2192009.7229665974
"10.0.0.2",43946,"10.0.0.1",1337,659,948754,325,21728,334,927026,153.130135079,3.2611770749999778,53301.00022244305,2274089.3332202914
"10.0.0.2",34914,"10.0.0.1",1337,765,1105258,377,25160,388,1080098,156.224981843,3.788822995000004,53124.67757549592,2280598.489663672
"10.0.0.2",34918,"10.0.0.1",1337,779,1133548,383,25556,396,1107992,160.215261259,3.615705742000017,56544.42440520898,2451509.2301446353
"10.0.0.2",34934,"10.0.0.1",1337,835,1219542,410,27338,425,1192204,164.215916601,3.2536112530000025,67218.84791809203,2931398.762284768
"10.0.0.2",48842,"10.0.0.1",1337,601,859559,295,19748,306,839811,168.226140765,1.4634186380000074,107955.43797085302,4590954.23930221
"10.0.0.2",48844,"10.0.0.1",1337,10,2119,5,610,5,1509,172.179424276,0.08895040800001652,54862.030537275255,135716.0722635219
"10.0.0.2",48848,"10.0.0.1",1337,924,1346840,454,30244,470,1316596,172.308266165,2.2800231850000046,106118.21914433713,4619588.111776143
"10.0.0.2",42592,"10.0.0.1",1337,10,2121,5,610,5,1511,176.500870697,0.08876306999999883,54977.81904118531,136182.76159218195
"10.0.0.2",42608,"10.0.0.1",1337,1465,2162324,719,47735,746,2114589,176.623239207,3.543366261999978,107773.22234378783,4774192.321414643
"10.0.0.2",42622,"10.0.0.1",1337,676,978680,332,22191,344,956489,180.476823905,1.6520913869999845,107456.52534535105,4631651.771936798
"10.0.0.2",42638,"10.0.0.1",1337,1403,2068361,688,45687,715,2022674,184.229546104,3.3969320359999813,107595.91187770294,4763531.277197472
