"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"33.968791353","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal.mpd HTTP/1.1 ","0","","",""
"34.003005707","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (application/dash+xml)","0","","",""
"34.073788630","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd"
"34.100127313","10.0.0.1","10.0.0.2","MP4","","1","","",""
"34.130100116","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash1.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"34.312843382","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"34.375289074","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s"
"34.401491922","10.0.0.1","10.0.0.2","MP4","","1","","",""
"34.601235463","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash2.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"38.410751602","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"38.481919888","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash2.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash2.m4s"
"38.507942129","10.0.0.1","10.0.0.2","MP4","","1","","",""
"38.540237838","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash3.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"43.309842164","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"43.378013370","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash4.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s"
"46.620964225","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"46.690752721","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash5.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash4.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash4.m4s"
"51.285942661","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"51.355127412","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash6.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash5.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash5.m4s"
"52.340858233","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"52.409972503","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash7.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash6.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash6.m4s"
"53.755436295","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"53.823225354","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash8.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash7.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash7.m4s"
"57.464936179","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"57.535370530","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash9.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash8.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash8.m4s"
"61.035010928","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"61.106467838","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash10.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash9.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash9.m4s"
"64.212238281","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"64.281617894","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash11.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash10.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash10.m4s"
"66.262740203","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"66.332125991","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash12.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash11.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash11.m4s"
"68.140963856","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"68.175130737","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash13.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash12.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash12.m4s"
"71.138817189","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"72.254233173","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash13.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash13.m4s"
"73.238988036","10.0.0.1","10.0.0.2","MP4","","1","","",""
