"Interval start","TCP Errors bits","retransmision bits","stream bits","stream packets","retransmision packets","TCP Errors packets"
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,37744,10,0,0
4,0,0,5.6529e+06,480,0,0
5,0,0,1.00066e+07,830,0,0
6,0,0,8.59528e+06,718,0,0
7,0,0,1.0004e+07,825,0,0
8,0,0,1.00045e+07,826,0,0
9,0,0,9.99398e+06,828,0,0
10,0,0,8.40217e+06,698,0,0
11,0,0,1.0005e+07,827,0,0
12,0,0,1.00061e+07,829,0,0
13,0,0,8.81977e+06,734,0,0
14,0,0,9.9924e+06,825,0,0
15,0,0,9.54442e+06,792,0,0
16,0,0,9.90654e+06,815,0,0
17,0,0,9.4595e+06,790,0,0
18,0,0,9.42861e+06,772,0,0
19,0,0,1.00083e+07,825,0,0
20,0,0,1.00045e+07,826,0,0
21,0,0,9.98029e+06,824,0,0
22,0,0,1.00166e+07,827,0,0
23,0,0,8.72421e+06,733,0,0
24,0,0,9.99757e+06,816,0,0
25,0,0,9.99293e+06,826,0,0
26,0,0,8.36573e+06,706,0,0
27,0,0,5.59355e+06,470,0,0
28,0,0,6.51024e+06,546,0,0
29,0,0,6.48602e+06,544,0,0
30,0,0,6.50586e+06,528,0,0
31,0,0,6.40758e+06,524,0,0
32,5152,5152,18392,5,2,2
33,1248,0,3.13591e+06,264,0,2
34,0,0,6.48654e+06,545,0,0
35,0,0,3.73126e+06,316,0,0
36,3184,2560,2.64891e+06,225,1,2
37,0,0,6.27322e+06,529,0,0
38,0,0,3.7559e+06,314,0,0
39,0,0,6.48602e+06,544,0,0
40,0,0,2.90236e+06,244,0,0
41,0,0,6.48654e+06,545,0,0
42,0,0,6.50971e+06,545,0,0
43,0,0,1.68972e+06,145,0,0
44,0,0,6.1571e+06,515,0,0
45,0,0,6.48602e+06,544,0,0
46,0,0,3.91113e+06,330,0,0
47,0,0,3.18002e+06,264,0,0
48,0,0,1.97671e+06,171,0,0
49,0,0,3.8361e+06,324,0,0
50,0,0,4.19701e+06,248,0,0
51,0,0,6.42259e+06,380,0,0
52,0,0,2.01398e+06,127,0,0
53,0,0,6.48818e+06,544,0,0
54,0,0,4.67478e+06,394,0,0
55,0,0,5.27796e+06,441,0,0
56,0,0,6.50971e+06,545,0,0
57,0,0,3.76533e+06,319,0,0
58,0,0,4.68094e+06,391,0,0
59,0,0,6.48602e+06,544,0,0
60,0,0,6.50971e+06,545,0,0
61,1.42435e+06,0,6.67306e+06,604,0,220
62,1.51885e+06,702304,2.55086e+06,235,30,158
63,2.24168e+06,2.24168e+06,2.33645e+06,246,121,121
64,0,0,724040,73,0,0
65,0,0,5.84854e+06,502,0,0
66,0,0,4.97909e+06,413,0,0
67,0,0,2.73268e+06,240,0,0
68,0,0,4.12724e+06,382,0,0
69,0,0,5.43103e+06,475,0,0
70,0,0,4.91853e+06,408,0,0
71,0,0,3.85286e+06,343,0,0
72,0,0,3.99613e+06,348,0,0
73,0,0,5.52416e+06,480,0,0
74,0,0,4.32415e+06,383,0,0
75,0,0,4.97909e+06,413,0,0
76,0,0,4.88219e+06,405,0,0
77,0,0,3.50043e+06,308,0,0
78,0,0,5.3472e+06,452,0,0
79,0,0,4.88272e+06,406,0,0
80,0,0,3.72369e+06,313,0,0
81,0,0,2.66908e+06,246,0,0
82,0,0,5.07704e+06,423,0,0
83,0,0,4.85797e+06,403,0,0
84,0,0,1.12037e+06,97,0,0
85,0,0,2.35311e+06,218,0,0
86,0,0,5.09021e+06,426,0,0
87,0,0,4.88219e+06,405,0,0
88,0,0,4.01203e+06,336,0,0
89,0,0,2.69278e+06,247,0,0
90,0,0,5.05334e+06,422,0,0
91,0,0,4.85797e+06,403,0,0
92,0,0,4.88219e+06,405,0,0
93,0,0,4.86955e+06,403,0,0
94,0,0,3.65151e+06,307,0,0
95,0,0,4.58218e+06,403,0,0
96,0,0,4.91853e+06,408,0,0
97,0,0,4.86955e+06,403,0,0
98,0,0,4.04899e+06,339,0,0
99,0,0,4.61905e+06,407,0,0
100,0,0,4.90642e+06,407,0,0
101,0,0,3.50203e+06,301,0,0
102,0,0,5.50782e+06,471,0,0
103,0,0,4.90589e+06,406,0,0
104,0,0,3.00778e+06,255,0,0
105,0,0,2.6201e+06,241,0,0
106,0,0,5.05334e+06,422,0,0
107,0,0,4.87008e+06,404,0,0
108,0,0,2.93506e+06,247,0,0
109,0,0,2.1709e+06,202,0,0
110,0,0,5.12707e+06,430,0,0
111,0,0,4.85797e+06,403,0,0
112,0,0,3.97288e+06,332,0,0
113,0,0,2.37734e+06,220,0,0
114,0,0,5.1139e+06,427,0,0
115,0,0,4.8585e+06,404,0,0
116,0,0,4.31789e+06,361,0,0
117,0,0,2.56007e+06,237,0,0
118,0,0,5.07757e+06,424,0,0
119,0,0,4.85797e+06,403,0,0
120,0,0,88848,11,0,0
121,0,0,2.66908e+06,246,0,0
122,0,0,5.07651e+06,422,0,0
123,0,0,4.59019e+06,384,0,0
124,0,0,528,1,0,0
125,0,0,2.37734e+06,220,0,0
126,0,0,5.09021e+06,426,0,0
127,0,0,4.88219e+06,405,0,0
128,0,0,4.85797e+06,403,0,0
129,0,0,2.60168e+06,243,0,0
130,0,0,5.10126e+06,425,0,0
131,0,0,219744,22,0,0
132,0,0,0,0,0,0
133,0,0,2.71753e+06,250,0,0
134,0,0,5.05282e+06,421,0,0
135,0,0,4.85797e+06,403,0,0
136,0,0,3.91945e+06,329,0,0
137,0,0,2.47423e+06,228,0,0
138,0,0,5.09021e+06,426,0,0
139,0,0,4.85797e+06,403,0,0
140,0,0,1.00202e+06,86,0,0
141,0,0,2.59746e+06,242,0,0
142,0,0,5.07757e+06,424,0,0
143,0,0,4.84996e+06,404,0,0
144,0,0,1056,2,0,0
