"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.0.2",45134,"10.0.0.1",1337,13,4896,7,641,6,4255,20.962538452,205.734374389,24.92534373621027,165.45606489481233
"10.0.0.2",45136,"10.0.0.1",1337,24319,36373278,12096,804628,12223,35568650,21.073750723,60.18352646699999,106956.577287467,4728024.705498519
"10.0.0.2",49474,"10.0.0.1",1337,1214,1784129,595,39549,619,1744580,81.231937234,2.9390152520000044,107652.38451372267,4748747.04733243
"10.0.0.2",51436,"10.0.0.1",1337,432,609942,213,14337,219,595605,84.201442166,1.0613948709999903,108061.57362710776,4489224.632780464
"10.0.0.2",51450,"10.0.0.1",1337,1059,1555674,521,34665,538,1521009,85.29101773,2.571891573000002,107827.25170506237,4731176.122563543
"10.0.0.2",51462,"10.0.0.1",1337,446,630031,220,14799,226,615232,87.8955949,1.0911929529999895,108497.76813029064,4510527.66283769
"10.0.0.2",51478,"10.0.0.1",1337,639,921883,314,21003,325,900880,89.020195378,1.5621470110000075,107559.65912096809,4613547.86025319
"10.0.0.2",51480,"10.0.0.1",1337,1323,1948917,649,43113,674,1905804,91.192049309,3.200892429999996,107752.44952545951,4763181.623070044
"10.0.0.2",36614,"10.0.0.1",1337,1269,1866765,622,41331,647,1825434,95.13734083,3.072624180999995,107610.94768589291,4752768.688830424
"10.0.0.2",36616,"10.0.0.1",1337,1168,1714219,574,38163,594,1676056,99.220940381,2.825501433999989,108053.03310987497,4745510.952021712
"10.0.0.2",44480,"10.0.0.1",1337,1386,2043245,681,45225,705,1998020,103.201705117,3.3539014539999954,107874.36809406044,4765840.684119284
"10.0.0.2",44494,"10.0.0.1",1337,2191,3251182,1077,71361,1114,3179821,107.148503192,5.286313472999993,107993.595710097,4812156.549158173
"10.0.0.2",46230,"10.0.0.1",1337,1559,2303145,765,50769,794,2252376,112.465590397,3.7720503259999987,107674.06712484041,4776979.743827524
"10.0.0.2",46234,"10.0.0.1",1337,1084,1588819,532,35391,552,1553428,116.245529762,2.6263121859999927,107804.39641153948,4731891.382237997
"10.0.0.2",46246,"10.0.0.1",1337,1168,1717988,574,38163,594,1679825,119.22484491,2.837067484000002,107612.52656900133,4736792.506977247
